 w,EvID,Source Type,etype,GNEM_etype,n_stn_ISC,year,month,day,hour,minute,second,lat,lon,catalog_depth,z,distance,Dtype,ndef_pTT,pTT,n_pLP,n_mb,n_Ms,Network mb tele,Network Ms tele,z_LP,pLP,n_FM,FM_up,FM_dn,ndef_FM,pFM.theta1,pFM.theta2,pFM,EvID_PP_OS,n_PP_OS,n_PP_RG,R=r,pPP_OS,pB0,pB1,pPP_Reg,cfEKA,cfGBA,cfWRA,cfYKA,pCF_EKA,pCF_GBA,pCF_WRA,pCF_YKA,delEKA,delGBA,delWRA,delYKA,Analysis Comment,MetaData,jdate,time,mb_infra_RRW-paper,mb infra,Mw,ML_infra,distance (km),n(Lg),n(Pg),Mean(Lg),Mean(Pg),Z_PgLg,pPgLg,infraA DLI,infraA LA,infraA LdB,infraA NTS,infraA SG,dur DLI,dur LA,dur LdB,dur NTS,dur SG,log10 infraA SG,predicted log10 infraA SG,residual Log10 infraA SG,z_IS_amp_SG,pIS_amp,log10 dur SG,predicted log10 dur SG,residual log10 dur SG,z_IS_dur_SG,pIS_dur,yTT,yLP,yFM,yPP_OS,yPP_Reg,yPgLg,yIS_infraA_SG,yIS_dur_SG,SqDist[0],SqDist[DEQ],SqDist[EX],SqDist[MEX],SqDist[SEQ],Prob[0],Prob[DEQ],Prob[EX],Prob[MEX],Prob[SEQ],Pred Source Type,cf_p-value,SqDist[0] 2,SqDist[DEQ] 2,SqDist[EX] 2,SqDist[MEX] 2,SqDist[SEQ] 2,Prob[0] 2,Prob[DEQ] 2,Prob[EX] 2,Prob[MEX] 2,Prob[SEQ] 2,Pred Source Type 2,is_p-value
"RMG: ISC, UK Array",558150,SEQ,qp,,7,1984,3,30,1,44,24.3,40.3882,62.9948,34.1,221.09,45.85714286,f,7,0.068666,7,1,1,4.7,3.8,-0.433820786,0.332209293,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168791785,0.391067237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",838645,SEQ,qp,,7,1967,2,10,5,51,2,41.66,86.31,16,0,40.95857143,r,7,0.892892,7,1,0,4.7,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.787740261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",60830,DEQ,qp,,1,1995,12,2,19,31,37.7,32.6969,49.7153,107,,36.22,,,,1,1,0,4.4,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",697686,DEQ,qp,,6,1977,6,25,0,37,34.9,32.6078,48.0576,69.6,202.74,34.54,f,6,0.206157,6,2,0,4.05,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.300039049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",734788,EX,en,,14,1974,12,27,5,46,56.8,49.9076,79.0535,0,0,40.56785714,r,14,0.94103,14,8,0,5.7375,,,,6,7,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843843707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",687104,SEQ,qp,,11,1978,2,28,22,58,14.8,44.1937,42.7279,10,0,32.51181818,r,11,0.952038,11,5,0,4.52,,,,10,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859439566,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",655959,DEQ,qp,,13,1979,11,21,14,39,3.1,32.6225,48.7666,63.5,84.98,40.11461538,f,13,0.14301,13,5,1,4.88,3.9,-0.378239329,0.352626406,12,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246890729,0.404764565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",511938,EX,,EX,,,,,,,,37.182,-116.085,0.2,,3.1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981056,351961200.1,,,3.01,,,2,2,-0.749901624,-0.52469998,-0.875031648,0.190778343,,,,,,,,,,,,,,,,,,,,,,,,,,0.287763634,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1017723,DEQ,qp,,4,1997,3,22,15,59,28.4,32.7727,49.1026,69.3,,47.6125,,,,4,2,0,3.4,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA56,EX,en,,,,,,,,,49.89,78.975,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.368,-1.5202,-1.3545,-0.8581,0.855626798,0.856286499,0.763734998,0.47274697,47.4,36.2,85,67.4,,TZ-SHAGAN-53_13-SEP-1981.0217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5012864,6.142218072,2.691828823,20.5012864,18.55083225,0.306800311,0.151139679,0.84843974,0.000115172,0.000305409,EX,0.610645219,,,,,,,,,,,,
"RMG: ISC, UK Array",628037,EX,en,,1,1981,4,10,17,56,59.3,-21.7657,-138.8606,0,,79.99,,,,1,1,0,4,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",635827,DEQ,qp,,15,1980,11,21,14,56,14.1,51.7756,-176.1588,58,,68.63133333,f,15,,15,11,1,5.590909091,5.9,-1.708102374,0.043808674,12,3,0,3,,,,,,,,,,,,-0.6704,-0.8242,-0.9401,-0.5645,0.151770832,0.313534675,0.47782412,0.211444422,73.1,89.3,83.5,33.8,,ANDREANOF-ISLANDS_21-NOV-1980.1456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134240437,,,,,,,5.076029703,1.558970031,3.229353127,5.076029703,3.987530505,0.872801971,0.52548248,0.227949771,0.090539572,0.156028177,DEQ,0.520203,,,,,,,,,,,,
"RMG: ISC, UK Array",662331,EX,en,,4,1979,7,25,17,56,58.5,-21.8584,-139.0043,0,,88.675,,,,4,2,0,5.8,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",658397,EX,en,,15,1979,9,6,17,59,57.7,64.0639,99.6167,0,32.19,45.81466667,f,15,0.856529,15,9,0,4.944444444,,,,12,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752690391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1030098,SEQ,qp,,9,1997,6,2,3,54,45.8,34.0482,48.2925,48,85.92,56.34111111,f,9,0.065179,9,6,1,4.05,3.6,-0.921431756,0.178412528,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164349643,0.277616797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",486185,SEQ,qp,,1,1986,9,10,19,32,25.9,36.1053,49.0681,33,,33.03,,,,1,1,0,4.5,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",636874,SEQ,qp,,13,1980,10,10,15,39,8.8,36.2534,1.6103,2.6,49.68,32.25076923,f,13,0.828337,13,4,2,6.05,5.95,-1.318611108,0.093649579,10,3,0,3,,,,,,,,,,,,0.4634,-0.5253,-0.1462,-0.1167,4.8154E-06,0.124793203,0.061975438,0.027462113,19.4,70.7,135.7,69.2,,ALGERIA_10-OCT-1980.1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728037243,0.197996352,,,,,,,0.50420554,4.51588332,8.106898286,0.50420554,0.258596196,1.77780473,0.058817199,0.009766194,0.437148609,0.494267998,SEQ,0.087739934,,,,,,,,,,,,
"LLNL, LANL",DFB6,SEQ,,SEQ,,,,,,,,34.6,-116.64,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lucerne, CA",1992276,,,4.07,,4.4,382,,,,,,,,,,,0.02,,,,,3.7,-1.698970004,-0.198616456,-1.500353548,-3.280294,0.000518495,0.568201724,0.120913189,0.447288535,1.928397806,0.026902832,,,,,,,0.014497392,0.104892857,,,,,,,,,,,,,0.013478845,0.013478845,7.931222667,0.013478845,0.005335329,3.002858808,0.330779201,0.006312799,0.330779201,0.332128799,SEQ,0.018956444
"RMG: ISC, UK Array",612567,SEQ,qp,,15,1981,8,4,18,35,43.1,38.2064,49.4115,39.8,57.18,40.97466667,f,15,0.151451,15,12,3,5.441666667,5.166666667,-1.165280131,0.12195281,9,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254474237,0.227105075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",644994,SEQ,qp,,14,1980,5,3,9,30,9.1,51.2125,173.6145,38.1,0,70.665,r,14,0.899893,14,8,2,5.7375,5.4,-1.079405307,0.140203543,10,0,4,4,0.0002,0.0001,0,644994,3,,3.7,0.018988218,,,,-0.3499,-0.4424,-0.1811,-0.3507,0.023352591,0.090785948,0.070346352,0.090900557,73.8,83.3,78.8,38.8,,NEAR-ISLANDS_03-MAY-1980.0930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.795053732,0.24432844,0,0.088004791,,,,,0.323147671,4.203775268,7.654766837,0.323147671,0.061571756,1.964478879,0.062217769,0.011080035,0.433093844,0.493608352,SEQ,0.105075217,,,,,,,,,,,,
"LLNL, LANL",1466542,SEQ,,SEQ,,,,,,,,37.372,-117.123,8.6,,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000288,971499209.1,,,4.2,,,2,2,-0.027001901,-0.105864906,-2.197583644,0.013989395,,,,,,,,,,,,,,,,,,,,,,,,,,0.075474007,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",629826,DEQ,qp,,6,1981,3,13,22,48,27.2,32.8733,48.6744,79.1,349.48,48.65,f,6,0.129149,6,2,0,4.6,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234018876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1323734,SEQ,qp,,1,1998,11,12,15,36,12.1,33.1523,49.6426,44.5,,37.38,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",694847,EX,en,,15,1977,8,20,21,59,58.3,64.1284,99.6181,0,0,45.454,r,15,0.913094,15,9,0,5,,,,12,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.809495121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",735452,DEQ,qp,,9,1974,11,15,17,37,47.1,27.7388,62.4979,75.3,54.34,45.66111111,f,9,0.174812,9,4,0,4.675,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274611352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",526700,EX,,EX,,,,,,,,37.056,-116.046,0.274,,2.996666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983042,413827200.1,,,4.1,,,3,3,-1.254569512,-0.84984968,-0.103661064,0.458719163,,,,,,,,,,,,,,,,,,,,,,,,,,0.473689855,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",699096,EX,en,,16,1977,5,29,2,56,57.5,49.8558,78.8427,0,0,44.983125,r,16,0.994662,16,9,0,6.044444444,,,,9,7,0,7,,,,,,,,,,,,-1.4521,,,,0.905376044,,,,47.4,,,,,SW-SHAGAN-24_29-MAY-1977.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953446049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",540879,EX,,EX,,,,,,,,37.268,-116.412,0.64,,2.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984207,459617400.1,5.3,5.3,5.2,,249.3,2,2,-0.477661811,0.024408767,0.329230545,0.629009282,,,,,15.7,,,,,4,1.195899652,0.68773286,0.508166792,1.111029119,0.866722092,0.602059991,0.50388931,0.098170681,0.423243861,0.336058674,,,,,,0.583069573,0.762088415,0.393664937,,,,,,,,,,,,,14.76770539,14.76770539,2.669098312,14.76770539,14.11452272,0.265380385,0.002340802,0.992073494,0.002340802,0.003244901,EX,0.263276845
"RMG: ISC, UK Array",715208,SEQ,qp,,7,1976,4,8,2,59,1.4,40.1767,63.7925,5.5,0,41.70857143,r,7,0.882715,7,2,0,6.25,,,,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.777473677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",637460,DEQ,qp,,2,1980,10,22,8,39,22,32.282,48.6827,150,,53.81,,,,2,2,0,4.6,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",657787,EX,en,,16,1979,10,24,5,59,56.7,47.7896,48.1115,0,0,38.145,r,16,0.984946,16,10,0,5.8,,,,11,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.921692783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",92399,SEQ,qp,,3,1995,7,5,23,38,49.8,42.7576,86.9825,33,,59.99666667,,,,3,2,0,4.5,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA40,EX,en,,,,,,,,,73.349,54.377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1163,-1.7809,,-0.5933,0.620532032,0.949935615,,0.232844153,29,61.2,,44.2,,NOVZEM.N-W25_25-SEP-1983.1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",788409,DEQ,qp,,10,1971,1,20,21,32,2.4,35.0194,46.9055,52.9,,32.133,f,10,,10,2,0,5.15,,,,9,0,1,1,,,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108182082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",590533,EX,en,,45,1982,10,16,5,59,57.4,46.7729,48.2216,0,0,39.282,r,15,0.988027,45,0,0,,,,,36,9,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930200537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",644601,EX,en,,28,1980,6,29,2,32,57.8,49.9055,78.8614,0,0,43.30285714,r,14,0.983683,28,16,2,5.8875,3.7,0.896259666,0.814942952,18,10,0,10,,,,,,,,,,,,-1.3588,-1.7819,-1.4689,-1.2534,0.849271976,0.950165061,0.824341055,0.820849832,47.4,36.2,85.1,67.4,,SW-SHAGAN-45_29-JUN-1980.0233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.918456664,0.716898363,,,,,,,26.30058578,6.974378891,3.92781579,26.30058578,23.49465105,0.170905608,0.178968482,0.820973853,1.138E-05,4.62855E-05,EX,0.415863057,,,,,,,,,,,,
"RMG: ISC, UK Array",504276,SEQ,qp,,2,1986,2,22,15,52,30.7,42.7246,86.304,33,,30.875,,,,2,1,0,3.9,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",1331923,SEQ,qp,,3,1998,12,1,22,42,37.3,32.6087,48.1307,33,,52.38,,,,3,3,0,3.966666667,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",452551,SEQ,qp,,12,1987,11,9,16,43,42.3,32.8233,47.8306,39.4,138.97,34.08,f,12,0.157373,12,4,2,4.8,4.45,-1.055031367,0.14570549,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259691188,0.249332057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",522227,EX,,EX,,,,,,,,37.084,-116.007,0.64,,2.985666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982217,397404000.1,5.7,5.7,4.8,,211.9,3,3,-0.253785331,0.452296341,1.338727268,0.909670262,,,,,60.5,,,,,8.1,1.781755375,0.97597654,0.805778835,1.761712418,0.960941051,0.908485019,0.62843439,0.280050629,1.207383995,0.113642148,,,,,,0.805660178,0.8733489,0.21889785,,,,,,,,,,,,,16.16361286,16.16361286,6.24573382,16.16361286,15.84750555,0.04501102,0.006867477,0.978221658,0.006867477,0.008043388,EX,0.044030755
"RMG: ISC, UK Array",312999,DEQ,qp,,1,1991,11,8,14,59,46.1,26.8857,70.858,214.8,,5.91,,,,1,0,0,,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",844145,EX,en,,10,1966,8,5,3,57,57.9,49.83,78.05,0,0,38.295,r,10,0.954902,10,3,0,5.433333333,,,,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.863768221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",571948,SEQ,qp,,9,1983,7,11,14,47,55.9,39.2333,64.383,33,0,47.04,r,9,0.985685,9,4,0,4.575,,,,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923648524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",672582,SEQ,qp,,13,1978,12,15,20,53,23.5,32.002,49.5407,38.7,0,49.11307692,r,13,0.926504,13,7,1,4.728571429,3.6,-0.227644284,0.409961395,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.825224217,0.442365238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",523225,EX,,EX,,,,,,,,37.175,-116.089,0.451,,3.1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982266,401648400.1,,,4.8,,,2,2,-0.993732796,-0.423869104,0.624101782,0.733719628,,,,,,,,,,,,,,,,,,,,,,,,,,0.654823339,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",765053,DEQ,qp,,4,1973,1,18,22,35,22.3,32.771,48.1346,86.6,,33.325,,,,4,1,0,4.4,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",412477,SEQ,qp,,5,1989,2,10,22,33,32.1,27.829,66.421,33,0,46.816,r,5,0.949717,5,1,0,4.5,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856020936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",752400,DEQ,qp,,2,1974,1,7,17,50,46.7,33.1224,47.7146,82.6,,52.805,,,,2,2,0,4.3,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",814948,EX,en,,10,1968,11,9,2,53,57.7,49.76,78.06,0,0,42.854,r,10,0.942224,10,2,0,5.2,,,,9,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.845464824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",737148,SEQ,qp,,5,1974,9,4,6,43,31.5,27.3795,62.0009,0,77.32,52.41,f,5,0.229012,5,2,0,4.75,,,,4,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317676359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",557351,DEQ,qp,,2,1984,3,19,23,31,35.3,40.0665,63.3078,87,,57.135,,,,2,1,0,4.5,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",822535,DEQ,qp,,6,1968,5,22,18,36,7.8,33.16,49.25,51,666.32,33.29166667,f,6,0.134793,6,0,0,,,,,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239327154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",790758,DEQ,qp,,5,1970,10,3,2,47,46,33.9,47.56,85,145.33,40.222,f,5,0.135827,5,0,0,,,,,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240289378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",299136,SEQ,qp,,9,1992,3,9,16,59,28.9,27.4667,66.0995,19.3,0,54.70555556,r,8,0.987273,9,6,1,4.65,4,-0.716822759,0.236741733,7,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928027152,0.323497824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",349068,DEQ,qp,,14,1990,12,29,15,34,17.2,32.5898,47.8599,66.9,,44.64571429,r,14,,14,9,0,4.955555556,,,,11,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",633555,EX,en,,4,1980,12,3,17,32,58.3,-21.8729,-138.9595,0,,83.075,,,,4,2,0,4.8,,,,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",730088,DEQ,qp,,3,1975,4,13,15,3,2.7,40.7349,64.5343,66.9,,43.76333333,,,,3,3,0,4.633333333,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LLNL, LANL",524408,EX,,EX,,,,,,,,37.024,-116.033,0.366,,2.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982316,405976620.1,,,4.3,,,1,1,-1.692577549,-1.28607732,-0.070072358,0.472068034,,,,,,,,,,,,,,,,,,,,,,,,,,0.482208696,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",DNA69,EX,en,,,,,,,,,37.13,-116.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9011,,-0.4706,,0.376518036,,0.150132187,,128,,25.4,,QUARGEL_18-NOV-1978.1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",640887,SEQ,qp,,3,1980,7,1,5,43,52.6,40.3699,64.3743,29.8,,67.56666667,,,,3,2,0,4.3,,,,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",516454,SEQ,qp,,1,1985,9,22,23,33,2,32.99,48.0791,33,,35.28,,,,1,1,0,4.2,,,,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",767666,EX,en,,13,1972,11,24,9,59,58,51.8539,64.1767,0,0,34.35384615,r,13,0.989684,13,8,0,5.075,,,,10,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935228295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RMG: ISC, UK Array",835022,EX,en,,11,1967,6,29,2,56,57.8,49.87,78.1,0,0,42.02909091,r,11,0.980085,11,4,0,5.35,,,,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.909858991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
